text,keyword,label
សូមមានការប្រុងប្រយ័ត្នជាមួយនឹងការប្រើប្រាស់កម្មវិធីគេហទំព័រដែលមាននៅក្នុងកម្មវិធី TikTok,សូមមានការប្រុងប្រយ័ត្ន,positive
សូមអញ្ជើញមកទស្សនា និងទិញផលិតផលទាំងនេះដែលមានតម្លៃតោកសមរម្យ ហើយមានគុណភាពខ្ពស់់់់។,មានគុណភាពខ្ពស់់់់,positive
សូមអរគុណប្អូនស្រីកនិដ្ឋាដែលតែងតែចែករំលែកព័ត៌មាន។,សូមអរគុណប្អូន,positive
សូម្បីតែឈ្មោះក៏ខ្ញុំមិនដឹង សូម្បីតែមុខក៏ខ្ញុំមិនស្គាល់។,មិនដឹង/មិនស្គាល់,negative
សូម្បីតែពេលយើងប្រដៅកូនក៏គួរស្រឡាញ់ដែរ ។,គួរស្រឡាញ់,positive
សូលីដានិយាយមួយៗដោយទឹកមុខសោះកក្រោះ។,ទឹកមុខសោះកក្រោះ,negative
សេចក្តីជូនដំណឹងនេះ បានបញ្ជាក់ថា ការដាក់ពាក្យស្នើសុំនេះ ដើម្បីឱ្យអគ្គនាយកដ្ឋានមានលទ្ធភាពរៀបចំបែបបទពាក់ព័ន្ធផ្សេងៗសុំការអនុញ្ញាតពីភាគីចិន ដើម្បីចុះមកត្រួតពិនិត្យ និងវាយតម្លៃហានិភ័យ និងឈានទៅរកការរៀបចំពិធីសារអនាម័យ និងកិច្ចព្រមព្រៀងក្នុងការនាំចេញ។,វាយតម្លៃហានិភ័យ,positive
សេចក្តីថ្លែងការណ៍ដដែល បានលើកឡើងថា ក្រសួងការបរទេសកម្ពុជា សម្តែងការព្រួយបារម្ភចំពោះការបាញ់់សាកល្បងកាំជ្រួចមីស៊ីលផ្លោង របស់សាធារណរដ្ឋប្រជាមានិតប្រជាធិបតេយ្យកូរ៉េ (កូរ៉េខាងជើង)កាលពីថ្ងៃទី៤ ខែតុលា ឆ្នាំ២០២២ ខណៈការបាញ់់នេះ គឺជាការរំលោភមួយទៀតលើសេចក្តីសម្រេចចិត្តរបស់ក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិ និងអាចបង្កឱ្យមានភាពតានតឹង និងគំរាមកំហែងដល់សន្តិភាព និងស្ថិរភាពក្នុងតំបន់ផងដែរ។,សម្តែងការព្រួយបារម្ភ/អាចបង្កឱ្យមានភាពតានតឹង/គំរាមកំហែងដល់សន្តិភាព,negative
សេចក្តីថ្លែងការណ៍ដដែលក៏បានបញ្ជាក់ថា មេដឹកនាំទាំងពីរបានព្រមព្រៀងគ្នាថានឹងមិនទទួលស្គាល់ការកាត់បញ្ចូលទឹកដីអ៊ុយក្រែនរបស់រុស្ស៊ីឡើយ ដោយហៅវាថា ជាការបង្កើនភាពតានតឹងបន្ថែមទៀត។,មិនទទួលស្គាល់/បង្កើនភាពតានតឹង,negative
សេចក្តីថ្លែងការណ៍បានបន្ថែមថា អាម៉េរិក និងកូរ៉េខាងត្បូង បានប្តេជ្ញាបន្តកិច្ចខិតខំប្រឹងប្រែង ដើម្បីប្រើប្រាស់ធាតុទាំងអស់នៃអំណាចជាតិរបស់ប្រទេសទាំងពីរ ដើម្បីពង្រឹងជំហររារាំងសម្ព័ន្ធភាព។,កិច្ចខិតខំប្រឹងប្រែង,positive
សេចក្តីថ្លៃថ្នូរនឹងកើតមានចំពោះមនុស្សទាំងឡាយណាដែល មានភាពស្មោះត្រង់ ប្រកាន់សច្ចៈ យុត្តិធម៌ មានវិន័យ សីលធម៌ និងមានមនសិការវិជ្ជាជីវៈ។,សេចក្តីថ្លៃថ្នូរ/មានភាពស្មោះត្រង់/ប្រកាន់សច្ចៈ/យុត្តិធម៌/មានវិន័យ/សីលធម៌/មានមនសិការវិជ្ជាជីវៈ,positive
សេចក្តីប្រកាសព័ត៌មាន ស្តីពី កិច្ចប្រជុំបូកសរុបលទ្ធផលប្រមូលចំណូលពន្ធប្រចាំខែសីហា និងសម្រាប់រយៈពេល ៨ខែ ឆ្នាំ២០២២ ព្រមទាំងទិសដៅសម្រាប់អនុវត្តបន្តរបស់អគ្គនាយកដ្ឋានពន្ធដារ,អនុវត្ត,positive
សេណារីយោឈ្នះ-ឈ្នះ គឺថាសុវណ្ណាភូមិ ឡាយហ្វ៍ នឹងផ្តល់ផលិតផលធានារ៉ាប់រងអាយុជីវិតលើសពីការរំពឹងទុករបស់អតិថិជន ដោយផ្តល់សេវាកម្មបន្ថែមតម្លៃ (VAS) ដល់អតិថិជនដោយគ្មានការចំណាយបន្ថែម ដែលមានន័យថា អតិថិជនរបស់ សុវណ្ណាភូមិ ឡាយហ្វ៍ រីករាយនឹងអត្ថប្រយោជន៍កាន់ច្រើនដោយគ្មានតម្លៃបន្ថែម។,គ្មានការចំណាយបន្ថែម/រីករាយនឹងអត្ថប្រយោជន៍កាន់ច្រើន,positive
សេតវិមានបាននិយាយនៅក្នុងសេចក្តីថ្លែងការណ៍មួយថា៖ «នេះគឺជាកិច្ចខិតខំប្រឹងប្រែងរបស់រដ្ឋាភិបាលដ៏ទូលំទូលាយបំផុត ដើម្បីបិទបញ្ចប់ការខ្វះខាតការផ្គត់ផ្គង់លំនៅឋានក្នុងប្រវត្តិសាស្ត្រ» ដោយកត់សម្គាល់ថា លំនៅឋានថ្មីមួយចំនួនតូចត្រូវបានសាងសង់នៅក្នុងទសវត្សរ៍ បន្ទាប់ពីវិបត្តិសេដ្ឋកិច្ចឆ្នាំ ២០០៨ ជាងនៅក្នុងទសវត្សរ៍ណាមួយតាំងពីទសវត្សរ៍ឆ្នាំ ១៩៦០។,កិច្ចខិតខំប្រឹងប្រែង,positive
សេតវិមានបានបដិសេធមិនធ្វើសេចក្តីអត្ថាធិប្បាយលើកញ្ចប់ជំនួយទាំងនោះ។,បដិសេធ,negative
សំណុំរឿងនេះស្ថិតក្រោមការតាមឃ្លាំមើលពីមន្ត្រីអង្គការសហប្រជាជាតិ និងតំណាងអង្គការសង្គមស៊ីវិលនានា និងមានការរឹតបន្តឹងសន្តិសុខពីក្រុមសមត្ថកិច្ចនៅជុំវិញបរិវេណតុលាការ។,រឹតបន្តឹងសន្តិសុខ,positive
សំណេរបែបនេះបានធ្វើឲ្យមនុស្សជាច្រើនអស់សំណើច និងហួសចិត្តត្បិតមិនដឹងថា ជាសម្តីកូនក្មេងបៀមដៃឬសម្តីជនដែលមានវិប្បល្លាសខាងស្មារតី។,ហួសចិត្ត,negative
ស្គាល់ចរិតអ្នកនិពន្ធ ដឹងចំណេះដឹងស្មេរ តាមរយៈស្នាដៃដែលខ្លួនបានអាន។,ស្គាល់ចរិតអ្នកនិពន្ធ,positive
"ស្តេចដំរីក៏ពោលថា ""បុរសដ៏ចម្រើន! ចូរអ្នកកុំភ័យអី ខ្ញុំនឹងនាំអ្នកទៅដល់ផ្លូវមនុស្សណា៎ ""រួចក៏ឲ្យបុរសនោះជិះលើខ្នង នាំចេញពីព្រៃទៅ។",ចូរអ្នកកុំភ័យអី,positive
ស្ថានភាពភ្លៀងធ្លាក់សម្រាប់ថ្ងៃទី២៨-២៩ ខែកញ្ញា គិតត្រឹមម៉ោង ១៨៖០០នាទីល្ងាច ឃើញថា ស្ថានភាពឥទ្ធិពលព្យុះទី១៦ ឈ្មោះ ណូរុ ធ្វើឱ្យមានកម្រិតទឹកភ្លៀង ទូទាំងខេត្តសៀមរាប មេឃស្រទំ និងមានខ្យល់កន្តរាក់ និងពុំទាន់មានសញ្ញានៃការកើន ឡើងវិញនៃជំនន់ទឹក ភ្លៀងនោះទេ ប៉ុន្តែភូមិសាស្តរឃុំមួយចំនួនបានកើនឡើងជំនន់ទឹក ភ្លៀងឡើងវិញមានដូចជា៖,ភូមិសាស្តរឃុំមួយចំនួនបានកើនឡើងជំនន់ទឹក,negative
ស្ថាប័នដែលផ្តល់ការវិនិយោគផ្ទាល់ពីបរទេស (អេហ្វ ឌី អាយ) កាន់តែដើរតួរសំខាន់ជាងមុន។,ដើរតួរសំខាន់,positive
ស្ថាប័នទាំង ២ បានចុះហត្ថលេខាលើអនុស្សរណៈនៃការយោគយល់គ្នា (MoU) នៅថ្ងៃទី ១១ ខែសីហា ដើម្បីពង្រីកលទ្ធភាពទទួលបានឥណទានដោយផ្តល់នូវការវាយតម្លៃកម្ចីកាន់តែប្រកបដោយតម្លាភាពដល់សហគ្រិនស្រ្ដីនិង SMEs។,ប្រកបដោយតម្លាភាព,positive
ស្នេហាស្មោះដែលអ្នកមានចំពោះសុរិយាបានក្លាយជាអតីតកាលទៅហើយ បើអ្នកនៅតែបណ្តែតបណ្តោយឱ្យថ្ងៃនេះរបស់អ្នក ក្លាយជាថ្ងៃម្សិលមិញទៀតនោះ មិនខុសពីអ្នកកំពុងបោះបង់ខ្លួនឯងចោលនោះទេ ពេលវេលាសម្រាប់ជីវិតខ្លីណាស់ តើយើងអាចនឹងសល់ពេលវេលាថ្ងៃនេះប៉ុន្មានដងទៀតសម្រាប់ជីវិតមួយនេះ។,កំពុងបោះបង់ខ្លួនឯងចោល,negative
ស្របគ្នានេះ យុវជនក៏មិនបង្ហាញការចាប់អារម្មណ៍ខ្លាំងផងដែរ លើនយោបាយ និងការបោះឆ្នោត។,មិនបង្ហាញការចាប់អារម្មណ៍ខ្លាំង,negative
ស្របពេលពលរដ្ឋរស់នៅសងខាងផ្លូវល្បឿនលឿនត្អូញត្អែរពីផលលំបាកក្នុងការឆ្លងកាត់ដើម្បីចូលផ្ទះ និងធ្វើដំណើរទៅកាន់ស្រែចម្ការរបស់ខ្លួននោះ ពលរដ្ឋដែលប្រើប្រាស់ផ្លូវល្បឿនលឿននេះបានបង្ហាញភាពរីករាយផងដែរ។,ត្អូញត្អែរពីផលលំបាក,negative
ស្រស់ស្អាតណាស់ខេត្តបាត់ដំបង,ស្រស់ស្អាតណាស់,positive
ស្រូវអង្ករ មកទល់នឹងពេលនេះ គឺនៅតែជាផលិតផលសំខាន់បំផុត ដែលវាបានធ្វើឱ្យការចូលរួមចំណែកវិស័យកសិកម្មដល់ផលិតផលក្នុងស្រុកសរុប (GDP) កើនឡើង ៦០ ភាគរយ។,ផលិតផលសំខាន់/ចូលរួមចំណែកវិស័យកសិកម្ម,positive
ស្រ្ដីមានផ្ទៃពោះ ស្រតីកំពុងបំបៅដោះកូន និងគ្រួសារជួបការលំបាកក្នុងស្រុកកំពង់លែង ចំនួន ៩៣គ្រួសារ បានទទួលអំណោយសម្តេចគិត្តិព្រឹទ្ធបណ្ឌិត ប៊ុនរ៉ានី ហ៊ុនសែន,បានទទួលអំណោយ,positive
ស្វាយចន្ទី គឺជាដំណាំមួយប្រភេទមានសារៈសំខាន់ណាស់ ដែលជាផ្នែកមួយជួយដល់សេដ្ឋកិច្ចប្រជាពលរដ្ឋរស់នៅទីជនបទ។,មានសារៈសំខាន់ណាស់,positive
ហើយខ្ញុំតែងតែរំលឹកខ្លួនឯងថា គ្រប់យ៉ាងដែលខ្ញុំធ្វើ ខ្ញុំត្រូវតែប្រាកដថា ខ្ញុំធ្វើវាដោយក្តីស្រឡាញ់ ភាពរីករាយ និងការចងចាំល្អៗ ជាជាងការឈឺចាប់ ការកើតទុក្ខ និងភាពស្តាយក្រោយ។,ដោយក្តីស្រឡាញ់/ភាពរីករាយ/ការចងចាំល្អៗ,positive
ហើយខ្ញុំនឹងរលាយបាត់ពីមុខនាងភ្លាម មិននៅរំខានចិត្តនាងទៀតទេ ព្រោះខ្ញុំក៏មិនចង់ឱ្យនាងរសាត់អណ្តែត លំបាកវេទនានៅក្រៅផ្ទះដោយសារតែចង់គេចពីខ្ញុំដែរ!,មិននៅរំខានចិត្តនាង,positive
ហើយឆ្លៀតក្នុងឱកាសនេះ យើងខ្ញុំសូមបង្ហាញពីការដឹងគុណចំពោះអតិថិជនរបស់យើងដែលតែងតែគាំទ្រ និងជឿជាក់មកលើផលិតផលរបស់យើង” ៕,ការដឹងគុណ/គាំទ្រ/ជឿជាក់,positive
ហើយមានតែឲ្យយើងខូចសុខភាពនោះទេ យើងទាំងគ្នាអស់ត្រូវតែប្រយ័ត្ន កុំឲ្យការសោកស្តាយរហូតដល់ការបាត់បង់ទៅវិញ។,ប្រយ័ត្ន/កុំឲ្យការសោកស្តាយ,positive
ហេតុការណ៍ដ៏អាក្រក់មនុស្សរត់ជាន់គ្នានៅឥណ្ឌូណេស៊ី អ្នកស្លា.ប់បានកើនដល់១៧៤នាក់ហើយ,ហេតុការណ៍ដ៏អាក្រក់,negative
ហេតុការណ៍នៅល្ងាចថ្ងៃដដែលនេះ បានបណ្តាលឱ្យមានភាព ជ្រួលច្របល់ ពីសំណាក់ប្រជាជន ដែលរស់ ក្រុងភ្នំពេញ និងនៅតាមបណ្តាខេត្តនានា។,បណ្តាលឱ្យមានភាពជ្រួលច្របល់,negative
ហេតុដូច្នេះហើយបានជា សម រង្ស៊ី ធ្វើសកម្មភាពដូចជាខ្មោចលងនយោបាយ!,ខ្មោចលងនយោបាយ,negative
ហេតុនេះ ទីណាប្រជាពលរដ្ឋមានទុក្ខលំបាក ទីនោះមានវត្តមានសម្តេចតេជោ ហ៊ុន សែន។,ទីណាប្រជាពលរដ្ឋមានទុក្ខលំបាក ទីនោះមានវត្តមានសម្តេចតេជោ ហ៊ុន សែន,positive
ហេតុនេះ សម្តេច ក៏បានបញ្ជាឱ្យមានកិច្ចសហការរួមគ្នាវាយតម្លៃ ដើម្បីត្រៀមបម្រុងដឹកពូជស្រូវ និងពូជដំណាំទៅដល់គោលដៅដែលរងផលប៉ះពាល់ខូចខាត និងជួយអន្តរាគមន៍ដល់ពលរដ្ឋឱ្យបានទាន់ពេលវេលាផងដែរ៕,កិច្ចសហការរួមគ្នា,positive
ហ៊ឹស អកុសល មនុស្សម្នាក់នោះ បែរជាមិនអាចទទួលយកចិត្តស្រលាញ់របស់យើងបាន។,មិនអាចទទួលយកចិត្តស្រលាញ់របស់យើង,negative
អគារមួយចំនួនមានក្រណាត់ក្រហមគ្របលើផ្លាកសញ្ញាដែលនឹងត្រូវបើកបង្ហាញក្នុងពេលឆាប់ៗនេះ ដែលស្ថិតនៅអមជាមួយនឹងភោជនីយដ្ឋាន និងហាងថ្មីៗ ខណៈមានការដ្ឋានសាងសង់កំពុងតែរីកដុះដាលនៅក្រុងបាវិត។,ការដ្ឋានសាងសង់កំពុងតែរីកដុះដាល,positive
អគ្គលេខាធិការនៃសមាគមអ្នកអភិវឌ្ឍន៍លំនៅឋានកម្ពុជា លោក ហ៊ុយ វណ្ណា បានប្រាប់ ភ្នំពេញ ប៉ុស្តិ៍ថា វិបត្តិកូវីដ ១៩ មិនត្រឹមតែធ្វើឱ្យគម្រោងសាងសង់ធំៗ ពិសេសគម្រោងដែលមានម្ចាស់ជាអ្នកវិនិយោគបរទេសត្រូវជាប់គាំង ឬថយល្បឿនសាងសង់ប៉ុណ្ណោះទេ ប៉ុន្តែវាក៏ធ្វើឱ្យអ្នកមានបំណងវិនិយោគនៅក្នុងវិស័យសំណង់ជាច្រើនសម្រេចពន្យារពេលដែរ។,ជាប់គាំង,negative
អគ្គិសនីកម្ពុជានេះជាលើកទី២ហើយដែលបានឡើងមកដល់វគ្គពាក់កណ្តាលផ្តាច់ព្រ័ត្រ បន្ទាប់ពីលើកទី១ កាលពីឆ្នាំ២០១៧ ហើយទទួលបានចំណាត់ថ្នាក់លេខ៣តាមរយៈការទាត់បាល់១១ម៉ែត្រកាត់សេចក្តីឈ្នះបឹងកេត ៥-៤។,ឡើងមកដល់វគ្គពាក់កណ្តាលផ្តាច់ព្រ័ត្រ,positive
អង្គការមេត្រីភាព ដើម្បីកុមារ និងចាស់ជរាចាប់កំណើតមកជាមួយការទទួលបាននូវមូលនិធិសប្បុរសជននៅក្រៅប្រទេស ដែលពួកគេប្រមែប្រមូលតាមរយៈការរៀបចំកម្មវិធីសមោសប្រចាំឆ្នាំដើម្បីជួយលើអង្គការនេះ។,ការទទួលបាននូវមូលនិធិសប្បុរសជន,positive
អតិថិជន និងពាណិជ្ជករដែលប្រើប្រាស់ KHQR របស់ធនាគារ អ៊ូរី ដើម្បីទទួលការទូទាត់សម្រាប់អាជីវកម្មរបស់ពួកគេអាចចូលរួមក្នុងប្រូម៉ូសិននេះ និងទទួលបានរង្វាន់ជាសាច់ប្រាក់ប្រចាំសប្តាហ៍ចំនួន 50 ដុល្លារ។,ទទួលបានរង្វាន់ជាសាច់,positive
អត្ថបទនេះផលិតឡើងក្រោមកិច្ចសហប្រតិបត្តិការជាមួយសាលារៀន វ៉េស្ទឡាញន៍ និងសាលារៀនណត្សឡាញន៍ ។,កិច្ចសហប្រតិបត្តិការ,positive
អធ្យាស្រ័យបងឈប់ហៅថាបុគ្គលគ្រាប់ល្ពៅទៅ ហៅថាអាឃ្លោកវិញទៅស្រួលស្តាប់ជាង,ស្រួលស្តាប់,positive
អនុវត្តតាមបញ្ជា ឯកឧត្តម នាយឧត្តមសេនិយ៍ សន្តិបណ្ឌិត នេត សាវឿន អគ្គស្នងការនគរបាលជាតិ និង ឯកឧត្តម នាយឧត្តមសេនិយ៍ ម៉ក់ ជីតូ អគ្គស្នងការរងទទួលផែនប្រឆាំងបទល្មើសគ្រឿងញៀន ក្រោមការបញ្ជាដឹកនាំផ្ទាល់ របស់ ឯកឧត្តម ឧត្តមសេនីយ៍ឯក ឡឹក វណ្ណៈ នាយកមន្ទីរប្រឆាំងបទល្មើសគ្រឿងញៀន។,អនុវត្តតាមបញ្ជា,positive
អប់រំកសិករខ្មែរ អោយចេះប្រើបច្ចេកទេស ដើម្បីបង្កើន ទិន្នផលកសិកម្ម,អប់រំ/ចេះប្រើបច្ចេកទេស,positive
អយុធ្យា បានថ្លែងប្រាប់ភ្នំពេញ ប៉ុស្តិ៍ ទាំងញញឹមថា៖ ការគូររូបនេះមិនទទួលបានប្រាក់កម្រៃអីទេ គឺជាការធ្វើបុណ្យ តែត្រូវឃ្លាតឆ្ងាយពីផ្ទះពេលខ្លះក៏មានអារម្មណ៍ថាឯកា គូររូបម្នាក់ឯងម៉ង់ៗពីម៉ោង ៧ (ព្រឹក) ដល់ម៉ោង ៥ (រសៀល) បានទៅផ្ទះ។,ការធ្វើបុណ្យ,positive
អរគុណ ឡូទុសប្លង្គ អូតែល & រីសត - Lotus Blanc Hotel & Resort ដែលបានផ្តល់សេវាកម្ម និងការសហការយ៉ាងល្អ ពេញដោយក្តីអនុគ្រោះដល់យើង។,អរគុណ/ការសហការយ៉ាងល្អ,positive
អរគុណសម្រាប់ការចែករំលែកបងidol តែស្តាប់បងនិយាយខ្ញុំស្ទើរតែច្រឡំរវាង រៀន និងពាក្យ ហ៊ាន។,អរគុណ,positive
អាជីវកម្មរបស់ក្រុមហ៊ុននេះមានសមត្ថភាពជីកយករ៉ែប្រមាណជិត ២លានតោនក្នុង ១ឆ្នាំ និងចម្រាញ់ចេញជាដុំមាសកម្រិត ៩០% (Gold Dore Bars) ប្រមាណ ៣តោននៅក្នុង ១ឆ្នាំ សម្រាប់រយៈពេលប៉ាន់ស្មានដំបូងចំនួន ៨ឆ្នាំ។,ក្រុមហ៊ុននេះមានសមត្ថភាពជីកយករ៉ែ,positive
អាជ្ញាធរបានជំរុញឱ្យសាធារណជននៅផ្ទះ ឬកន្លែងមានសុវត្ថិភាព។,កន្លែងមានសុវត្ថិភាព,positive
អាជ្ញាធរសង្កាត់បានឱ្យដឹងផងដែរថា ទីតាំងនេះមិនបានសុំការអនុញ្ញាតការសាងសង់ពីមន្ត្រីអាជ្ញាធរឡើយ កន្លងមកអាជ្ញាធរក៏បានចុះមកផ្អាកការដ្ឋាននេះម្តងមកហើយដែរ ប៉ុន្តែទីតាំងការដ្ឋាននេះនៅតែបន្តការសាងសង់រហូតដល់ពេលនេះ។,មិនបានសុំការអនុញ្ញាត,negative
អានជាមួយគ្នា ៖ សៀវភៅ គឺជាឧបករណ៍ដ៏ល្អសម្រាប់ជំរុញការស្រមើលស្រមៃ និងសមត្ថភាពគិតរបស់កូនអ្នក ។,ឧបករណ៍ដ៏ល្អ,positive
អារម្មណ៍ដែលលង់ស្រលាញ់ មិនដឹងថាវាចេញមកពីណាទេ។,លង់ស្រលាញ់,positive
អាស្រ័យហេតុនេះបុរសទំពែក៤នាក់ក៏កើតសេចក្តីឈឺចាប់ព្រួយចិត្តក្រៃលែងហើយក៏បបួលគ្នាមុជទឹកម្តងទៀតប៉ុន្តែលុះងើបឡើងក្បាលនោះរឹតតែទំពែករលីងជាងមុនទៅទៀតថ្ងាសក៏កាន់តែរលោងឡើង។,សេចក្តីឈឺចាប់ព្រួយចិត្តក្រៃលែង,negative
អាស្រ័យហេតុនេះប្រជាពលរដ្ឋទាំងអស់ឈប់ទិញ នឹងប្រើប្រាស់ឱសថដែលគ្មានលេខបញ្ជិកាខាងលើ ជាបន្តទៀត ព្រោះឱសថទាំងនេះមិនអាចធានាបាននូវ គុណភាព សុវត្តិភាព នឹងប្រសិទ្ធភាពបានឡើយ ហើយអាចជាឱសថក្លែងក្លាយ បណ្តាលឱ្យប៉ះពាល់សុខភាព ឬមានគ្រោះថ្នាក់ដល់អាយុជីវិតអ្នកប្រើប្រាស់ទៀតផង។,មិនអាចធានាបាននូវគុណភាព/ប៉ះពាល់សុខភាព/មានគ្រោះថ្នាក់ដល់អាយុជីវិត,negative
អេក្រង់ធំទូលាយ នឹងធ្វើឲ្យវាកាន់តែងាយស្រួលសម្រាប់យើងក្នុងការវាយសារ មើលភាពយន្ត និងលេងហ្គេមជាដើម។,អេក្រង់ធំទូលាយ/ធ្វើឲ្យវាកាន់តែងាយស្រួល,positive
អំពូលភ្លើងនៅក្នុងបន្ទប់នេះដំណើរការមិនល្អទេ,ដំណើរការមិនល្អ,negative
អំពើជួញដូរមនុស្ស ឬបទល្មើសជួញដូរមនុស្ស គឺជាការផ្សាភ្ជាប់ទៅនឹងភូមិសាស្រតនយោបាយ ក៏ដូចជាការលាងសម្អាតប្រាក់កខ្វក់ ដែលមានលក្ខណ:សាំញាំ និងស្មុកស្មាញ ក្នុងការកំណត់ជាក់លាក់អំពើបទល្មើស ពិសេសបទល្មើសដែលប្រព្រឹត្តតាមប្រព័ន្ធអនឡាញ។,ការលាងសម្អាតប្រាក់កខ្វក់,positive
អំឡុងពេលកូវីដ ១៩ ឆ្នាំពីឆ្នាំ ២០២០ យើងប្រើប្រាស់ថវិកាសេសសល់ និងព្យាយាមប្រកូកប្រកាសតាមបណ្តាញសង្គមរកសប្បុរសជនជួយតិកតក់ ដើម្បីទ្រទ្រង់ក្នុងគ្រាដ៏លំបាកនេះ»។,ទ្រទ្រង់ក្នុងគ្រាដ៏លំបាក,positive
អ៊ីចឹងធ្វើអីក៏លែងកើត សុខភាពក៏កាន់តែទ្រុឌទ្រោម ហើយបើសិនជាខ្វះនូវចំណីអាហារថែមទៀត ធ្វើឱ្យសុខភាពកាន់តែទ្រុឌទ្រោមថែមទៀត។,សុខភាពក៏កាន់តែទ្រុឌទ្រោម,negative
អ៊ីចឹងពេលណាគេប្រាប់ថាខុសហើយ នឹងធ្វើឱ្យយើងត្រឡប់មករកផ្លូវត្រូវវិញ ដូចគេប្រគល់ប្រយោជន៍ឱ្យយើងអ៊ីចឹងដែរ ។,ប្រគល់ប្រយោជន៍ឱ្យយើង,positive
អ៊ំស្រីក៏យល់ព្រមទាំងមិនសូវសប្បាយចិត្ត ហើយបន្តថារឿងក្រោកពីព្រលឹម កុំបារម្ភអី តែម៉ោង៥ អ៊ំងើបហើយ។,យល់ព្រមទាំងមិនសូវសប្បាយចិត្ត,negative
អ៊ំស្រីចាប់ផ្តើមមានប្រសាសន៍ថា អ៊ំទៅវិញទេដែលគួរតែសុំទោសអ្នកទាំងអស់គ្នា តាំងពីពេលមកដល់ឈៀងម៉ៃដំបូង បើពេលនោះគេព្រមជូនអ៊ំទៅសណ្ឋាគារមែន អ៊ំច្បាស់ជាស្តាយក្រោយហើយ។,អ៊ំច្បាស់ជាស្តាយក្រោយហើយ,negative
អ្នកខ្លះគ្នាភ័យពេកក៏សម្រេចអត់មកម៉ងទៅ,ភ័យពេក,negative
អ្នកខ្លះតែងតែនិយាយថាតាមពិតទៅវាគ្មានគុណសម្បត្តិអ្វីឡើយក្នុងការធ្វើអំពើល្អ ការយកចិត្តទុកដាក់អំពីតម្រូវការផ្ទាល់ខ្លួនទើបវាជារឿងសំខាន់ ហើយពួកគេគិតថាវាល្អជាជាងការខ្វល់ខ្វាយគិតអំពីមនុស្សជុំវិញខ្លួន។,ការយកចិត្តទុកដាក់អំពីតម្រូវការផ្ទាល់ខ្លួនទើបវាជារឿងសំខាន់,positive
អ្នកខ្លះប្រឹងធ្វើការទាំងឈឺ ទាំងជាមិនបានសម្រាក។,ធ្វើការទាំងឈឺ/មិនបានសម្រាក,negative
អ្នកគាំទ្រលោក សម រង្ស៊ី បង្ហោះសារអបអរសាទរដូចទឹកបាក់ទំនប់លើលទ្ធផល ជ័យជំនះនៅតុលាការប្រទេសបារាំងនោះ ខាងលោក នាយករដ្ឋមន្ត្រី ហ៊ុន សែន និងអ្នកគាំទ្រលោក ក៏ចេញមុខមកស្រាយអំពីលទ្ធផលវិជ្ជមាននៅតុលាការប្រទេសបារាំងដូចគ្នាដែរ។,បង្ហោះសារអបអរសាទរ,positive
អ្នកគ្រប់គ្រងទូទៅនៃសមាគមអ្នកសាងសង់កម្ពុជា លោក ជីវ ស៊ីផេង បាននិយាយថា ការសម្រេចរបស់រាជរដ្ឋាភិបាលក្នុងការបើកប្រទេសទទួលជនបរទេសឡើងវិញចាប់តាំងពីពាក់កណ្តាលខែវិច្ឆិកា ឆ្នាំ ២០២១ បានធ្វើឱ្យសញ្ញាវិជ្ជមានក្នុងវិស័យសំណង់ (ពិសេសគម្រោងដែលមានម្ចាស់ជាវិនិយោគិនបរទេស) ចាប់ផ្តើមមានពន្លឺឡើងវិញខ្លះៗ ក្រោយពីស្ងប់ស្ងាត់ប្រហែល ២ ឆ្នាំដោយសារវិបត្តិនៃការរីករាលដាលជំងឺកូវីដ ១៩។,ចាប់ផ្តើមមានពន្លឺ,positive
អ្នកឃ្លាំមើលសវនាការរបស់អតីតមេបក្សជំទាស់រូបនេះ ជឿថា តុលាការអាចនឹងមានការកោះហៅសាក្សីបន្ថែមទៀត ដើម្បីបំភ្លឺសំណុំរឿងនយោបាយសាំញ៉ាំមួយនេះ៕,បំភ្លឺសំណុំរឿងនយោបាយ,positive
អ្នកដែលគេតែងតែច្រណែនឈ្នានីស ចង់បំផ្លាញនោះបែរកាន់តែលូតលាស់ទៅមុខ ឯអ្នកដែលចាំតែបំផ្លាញផ្តន្ទាគេនោះបែរជាកាន់តែហិនហោចខ្លួនឯងទៅវិញ។,កាន់តែហិនហោចខ្លួនឯង,negative
អ្នកដែលធ្វើស្តេច ត្រូមើលខុសត្រូវក្នុងរឿងនេះ ដោយសច្ចៈនិងយុត្តិធម៌។,សច្ចៈ/យុត្តិធម៌។,positive
អ្នកតវ៉ា មានហេតុផល មិនទទួលយកដំណោះស្រាយ ប៉ុន្តែសួរថា ហេតុដូចម្តេចបានអ្នកផ្សេងភាគច្រើនគេទទួលយក។,មិនទទួលយកដំណោះស្រាយ,negative
អ្នកទេសចរគូស្នេហ៍មកពីក្រុងឡុងដ៍ ចក្រភពអង់គ្លេស លោក ចន អេនឌ្រូ ក៏ពេញចិត្តនឹងបទពិសោធ ដែលលោកទទួលបានកាលពីខែមិថុនា ឆ្នាំ ២០១៩ ផងដែរ។,ពេញចិត្ត,positive
