text,keyword,label
លោក ស ខេង ឧបនាយករដ្ឋមន្រតី រដ្ឋមន្រតីក្រសួងមហាផ្ទៃ និងជាប្រធានក្រុមការងារចុះមូលដ្ឋានខេត្តបាត់ដំបង និងព្រៃវែង ថ្លែងក្នុងពិធីប្រណាំងទូក បណ្តែតប្រទីប អបអរបុណ្យចេញព្រះវស្សាខេត្តបាត់ដំបង នៅវេទិកាអុំទូកមាត់ស្ទឹងសង្កែ ក្រុងបាត់ដំបង ខេត្តបាត់ដំបង ថ្ងៃទី១០ ខែតុលា ឆ្នាំ២០២២។,អបអរបុណ្យចេញព្រះវស្សា,positive
លោក សុខ ឡាក់ សហស្ថាបនិកបណ្ណាល័យបញ្ញវន្ត និងជាសហស្ថាបនិកយុទ្ធនាការសៀវភៅ ១ សហគមន៍ ១ បានប្រាប់ ភ្នំពេញ ប៉ុស្តិ៍ នៅថ្ងៃទី ៣ ខែតុលាថា ដើម្បីឱ្យកម្មវិធីនេះដំណើរការទៅបានយ៉ាងរលូន ក្រុមការងារត្រូវការការចូលរួមពីយុវជនស្ម័គ្រចិត្តប្រកបដោយសក្តានុពលចំនួន ១០០ នាក់ ក្នុងដំណាក់កាលទី១។,ការចូលរួមពីយុវជនស្ម័គ្រចិត្តប្រកបដោយសក្តានុពល,positive
លោក សួស យ៉ារ៉ា បានសរសេរបញ្ជាក់ថាវត្ថុសិល្បៈបុរាណខ្មែរទាំងនោះ ត្រូវបានមហាសេដ្ឋី អាមេរិកម្នាក់ឈ្មោះ James H Clark ដែលបរិច្ចាកធនធានផ្ទាល់ខ្លួនចំនួន ៣៥លានដុល្លារ ក្នុង ការទិញវត្ថុសិល្បៈត្រឡប់មកវិញ។,បរិច្ចាកធនធានផ្ទាល់ខ្លួន,positive
លោក សំ សុគង់ ក៏សំណូមពរដល់តុលាការលើកលែងការចោទប្រកាន់លើ កុមារ កាក់ សុវណ្ណច្ឆ័យ ដើម្បីលើកកម្ពស់ការគោរពសិទ្ធិកុមារ ដូចអ្វីដែលរដ្ឋាភិបាលបានចុះសច្ចាប័នលើអនុសញ្ញាស្តីពីសិទ្ធិកុមារជាមួយអង្គការសហប្រជាជាតិកន្លងមក៖ «ខ្ញុំសុំឱ្យអាជ្ញាធរ ក៏ដូចជាតុលាការ រាជរដ្ឋាភិបាលក៏ដោយ ទាក់ទងនឹងសំណុំរឿងរបស់កុមារហ្នឹង គួរតែពិចារណាឱ្យបានដិតដល់ ហើយជាពិសេសគឺគិតពីផលប្រយោជន៍របស់កុមារ ដូចមានចែងក្នុងអនុសញ្ញាស្តីពីសិទ្ធិកុមារ ក៏ដូចជាសិទ្ធិផ្សេងៗ ពាក់ព័ន្ធនឹងសិទ្ធិកុមារហ្នឹង»។,លើកកម្ពស់ការគោរពសិទ្ធិកុមារ,positive
លោក ហ៊ុន សែន បន្ថែមថា ទោះបីជាភរិយាលោក សង់ចេតិយទុកនៅវត្តស្រស់ស្អាតយ៉ាងណាក៏ដោយ ក៏លោកមិនចង់ទុកធាតុ ឬសពនៅក្នុងវត្តឡើយ ព្រោះលោកខ្លាចបារមីមិនដល់ហើយក្រុមបងធំទៅរកដល់វត្ត៖ យោងលើអបិយជំនឿ ខ្ញុំអត់ហ៊ានដាច់ខាតហើយ។,ខ្ញុំអត់ហ៊ានដាច់ខាតហើយ,negative
លោក ហ័ន រ៉ាវុធ អះអាងថា គ្រួសារគាត់បានកាន់កាប់និងអាស្រ័យផលបន្តពីដូនតាលើដីទំហំជិត២ហិកតា ហើយលោកក៏មានលិខិតបញ្ជាក់ការកាន់កាប់ដីពីអាជ្ញាធរមូលដ្ឋានថែមទៀត ប៉ុន្តែក្រោយមានគម្រោងអភិវឌ្ឍន៍នៅតំបន់រុនតាឯក អាជ្ញាធរបែរជាចោទពួកគាត់ថា រស់នៅលើដីរដ្ឋដោយខុសច្បាប់ និងបង្ខំឱ្យពួកគាត់ដោះដូរសំណងត្រឹមដី២០ម៉ែត្រគុណ៣០ម៉ែត្រទៅវិញ។,បង្ខំឱ្យពួកគាត់ដោះដូរ,negative
លោក អ៊ូ សុខឿន ប្រធានមន្ទីរការងារខេត្តស្វាយរៀង មិនបញ្ជាក់ថាតើបរិវេណកាស៊ីណូត្រូវបានចុះពិនិត្យនៅពេលថ្មីៗនេះ ឬយ៉ាងណានោះទេ។,មិនបញ្ជាក់,negative
លោកក៏បានបង្ហើបគម្រោងអភិវឌ្ឍន៍សន្សឹមៗ ដោយមានការកែលម្អ លទ្ធភាពធ្វើផ្ទះស្នាក់ កន្លែងបោះតង់ និងអាងហែលទឹកជាដើម។,ការកែលម្អ,positive
លោកក៏សូមថ្លែងអំណរគុណឯកឧត្តម អភិបាលខេត្តដែលបានឧបត្ថម្ភថវិកាចំនួន ៤លានរៀល ជូនរូបលោកតាមការប្រកាសជូនដំណឹងរបស់អាជ្ញាធរខេត្តព្រះសីហនុ ប្រសិនបើប្រជានេសាទណាជួយសង្គ្រោះជនរងគ្រោះដែលបានលិចទូកកាលពីថ្ងៃទី២២ ខែកញ្ញា ឆ្នាំ២០២២កន្លងមក ដោយសង្គ្រោះបាន ០១នាក់ នឹងផ្តល់ជូនថវិកាលើកទឹកចិត្តពីរលានរៀល ។,សូមថ្លែងអំណរគុណ,positive
លោកចង់ឃើញតុលាការកាត់ក្តីដោយយុត្តិធម៌មិនមែនធ្វើតាមបញ្ជារបស់អ្នកមានអំណាច៖ «ជារឿងអយុត្តិធម៌ព្រោះការបោះឆ្នោតកន្លងផុតទៅដូចជាយើងបានដឹងលឺសូម្បីអង្គការក្រៅរដ្ឋាភិបាលក៏បាននិយាយអំពីការបោះឆ្នោតឃុំសង្កាត់កន្លងទៅមិនមានភាពប្រក្រតី»។,មិនមានភាពប្រក្រតី,negative
លោកថា ចិនបានសន្យាផ្តល់ជំនួយវ៉ាក់សាំងដល់កម្ពុជាចំនួន២០លានដូស ក្នុងនោះ ចំនួន៥លានដូសបានបញ្ជូនដល់កម្ពុជា។,ផ្តល់ជំនួយវ៉ាក់សាំងដល់កម្ពុជា,positive
លោកថា វាជារឿងអយុត្តិធម៌មួយដែលអាជ្ញាធរយកដីធ្លីរបស់ពួកគាត់ទៅបែងចែកឱ្យពលរដ្ឋរស់នៅខុសច្បាប់ក្នុងតំបន់អង្គរ។,រឿងអយុត្តិធម៌,negative
លោកថា ឱ្យតែមានការតាំងចិត្តច្បាស់លាស់ កីឡាករក្នុងក្លិបលោក មានលទ្ធភាពខ្ពស់ណាស់ក្នុងការបង្កើតភាពជោគជ័យ។,តាំងចិត្តច្បាស់លាស់/បង្កើតភាពជោគជ័យ,positive
លោកថា៖ «ក្នុងករណីដែលធ្វើមិនត្រូវបច្ចេកទេស គេអត់ទទួលយកទេ គឺត្រូវតែធ្វើឡើងវិញ! ជាពិសេស គឺអ្វីដែលក្នុងការដឹកនាំរបស់ទេសរដ្ឋមន្ត្រី ឯកឧត្តម ស៊ុន ចាន់ថុល មានការប្រយ័ត្នណាស់ កន្លែងនេះ»។,គេអត់ទទួលយកទេ,negative
លោកថា៖ «របបយើងក្រែងជារបបយកប្រជាជនជាសំខាន់? យកជាបង្អែកអី? ការបម្រើប្រជាជនបានល្អ មិនដែលចេះចាញ់ឆ្នោតទេ ហើយស្រុកហ្នឹងវាសុខសប្បាយហើយ! វាមិនអាចប៉ុន្មាននាក់នៅខាងលើធ្វើបានទាំងអស់ទេ ចែកការងារមកឱ្យខាងក្រោមធ្វើ! ភូមិធ្វើអីបាន ធ្វើទៅ! ឃុំធ្វើអីបាន ឱ្យធ្វើទៅ! ស្រុកធ្វើអីបាន ធ្វើទៅ! ខេត្តធ្វើអីបាន ឱ្យធ្វើទៅ! បង្កលក្ខណៈឱ្យគេទៅ»។,ការបម្រើប្រជាជនបានល្អ/មិនដែលចេះចាញ់ឆ្នោត/វាសុខសប្បាយ,positive
លោកថា៖ កន្លងមកអ្នកផលិតផ្គត់ផ្គង់ក្នុងស្រុកនៅមានចំនួនតិច ដែលកម្ពុជានៅពឹងពាក់ការផ្គត់ផ្គង់ពីក្រៅស្រុកនៅឡើយ។,អ្នកផលិតផ្គត់ផ្គង់ក្នុងស្រុកនៅមានចំនួនតិច,negative
លោកថ្លែងដូច្នេះថា៖«កាលពីឆ្នាំមុនមានសត្វល្អិតមកបំផ្លាញ បានផលជាងពាក់កណ្តាលប៉ុណ្ណោះ ខាតបង់ថវិកាចូល ជាង៣ ទៅ៤ ម៉ឺនដុល្លារដែរហ្នឹង។,សត្វល្អិតមកបំផ្លាញ/ខាតបង់ថវិកា,negative
លោកនាយករដ្ឋមន្ត្រី ហ៊ុន សែន និយាយថា កម្ពុជាមានវ៉ាក់សាំងសម្រាប់ចាក់ឱ្យពលរដ្ឋហើយ ប៉ុន្តែកង្វល់របស់កម្ពុជានៅពេលនេះ គឺប្រើវ៉ាក់សាំងមិនទាន់អស់ពីឃ្លាំងនៅឡើយ។,ប្រើវ៉ាក់សាំងមិនទាន់អស់ពីឃ្លាំងនៅឡើយ,negative
លោកនៅតែរក្សាជំហរថា ការថ្លែងរបស់លោកជាការរិះគន់ក្នុងន័យស្ថាបនាដើម្បីឱ្យមានកែទម្រង់ស្ថាប័នបោះឆ្នោតសម្រាប់ការបោះឆ្នោតលើកក្រោយៗទៀតមានភាពល្អប្រសើរ៖,ភាពល្អប្រសើរ,positive
លោកបញ្ជាក់ថា៖ «នៅពេលកម្លាំងផលិតកម្មវិស័យឯកជនក្នុងស្រុកខ្លាំង វានឹងជួយកាត់បន្ថយការនាំចូល ហើយនឹងបង្កើនការនាំចេញទៅទីផ្សារអន្តរជាតិ។,បង្កើនការនាំចេញទៅទីផ្សារអន្តរជាតិ,positive
លោកបញ្ជាក់ថា៖«បច្ចុប្បន្នមៀនប៉ៃលិនមានតម្លៃ៣២០០ រៀលក្នុងមួយគីឡូក្រាម ដោយតម្លៃនេះគឺប្រសើរជាងឆ្នាំមុន។,ប្រសើរជាងឆ្នាំមុន,positive
លោកបញ្ជាក់បន្ថែមដូច្នេះ៖ «កត្តាដែលជំរុញឱ្យលែងមានល្បែងស៊ីសងក្នុងឃុំនេះ គឺយើងចុះណែនាំ បង្រ្កាប និងហៅពួកគាត់មកណែនាំអប់រំ ហៅគាត់មកធ្វើកិច្ចសន្យា ហើយយើងធ្វើតាមអនុសាសន៍ពីថ្នាក់ដឹកនាំ ដែលឱ្យបញ្ឈប់ (ល្បែងស៊ីសង) ជាដាច់ខាត»។,ណែនាំ/បង្រ្កាប,positive
លោកបន្តថា ការស្នើសុំរបស់អង្គការនេះទៀតសោត ក៏មិនចំទិសដៅទៅទៀត ព្រោះការដោះស្រាយដែលរកខុសត្រូវ មានតែតុលាការ និងផ្អែកទៅលើច្បាប់ប៉ុណ្ណោះ។,មិនចំទិសដៅ,negative
លោកបន្តថា ជាយុទ្ធសាស្តរយើងបានអភិវឌ្ឍបុគ្គលិកក្នុងស្រុកឱ្យមានសមត្ថភាព និងចំណេះជំនាញ កាន់តែខ្ពស់ដើម្បីអាចជម្នះលើ បញ្ហាប្រឈមនានា និងចាប់យកឱកាសអាជីវកម្មថ្មីៗ។,អភិវឌ្ឍបុគ្គលិក,positive
លោកបន្តថា រដ្ឋាភិបាលត្រូវការមន្ត្រីទទួលទទួលខុសត្រូវលើសពីលោក វេង សាខុន ដើម្បីជំរុញឱ្យវិស័យកសិកម្មជឿនលឿនទៅមុខតែប៉ុណ្ណោះ ហើយលោកអះអាងថា នីតិវិធីដែលសម្រេចដកមន្ត្រីរូបលោកនោះបានអនុវត្តត្រឹមត្រូវតាមច្បាប់ ដោយមិនបានខុសឆ្គងដូចការចោទប្រកាន់របស់មេដឹកនាំគណបក្សប្រឆាំងនៅក្រៅប្រទេសនោះទេ៖ «សួរថា វេង សាខុន ទៅណា បញ្ហាវាមិនធ្ងន់ធ្ងរហួសហេតុនោះទេ ប៉ុន្តែអ្វីដែលខ្ញុំចង់បានគឺមិនបានដូចបំណង ថ្ងៃនេះខ្ញុំធ្វើលិខិតចូលទៅព្រះបរមរាជវាំងតែងតាំង វេង សាខុន ជារដ្ឋមន្ត្រីប្រតិភូអមនាយករដ្ឋមន្ត្រី យ៉ាងណាសាច់ឈាមរបស់យើង ជាមន្ត្រីដែលធ្វើការជាមួយយើង»។,អនុវត្តត្រឹមត្រូវតាមច្បាប់,positive
លោកបន្តថា អាជ្ញាធរបានចុះទៅសម្របសម្រួលឱ្យអ្នកភូមិទទួលយកដី២០ម៉ែត្រគុណ៣០ម៉ែត្រចំនួន៣ឡូត៍ ប៉ុន្តែគ្រួសារលោកនៅតែមិនព្រមទទួលយក ដោយសារបងប្អូនលោកច្រើន ចែកគ្នាមិនគ្រប់។,គ្រួសារលោកនៅតែមិនព្រមទទួលយក/ចែកគ្នាមិនគ្រប់,negative
លោកបន្ថែមថា ក្នុងករណីការចរចាតម្លៃមិនត្រូវគ្នា សភាពាណិជ្ជកម្មនឹងបន្តជួយទាក់ទាញរកអ្នកវិនិយោគបន្តទៀត ស្របពេលដែលសេដ្ឋកិច្ចកម្ពុជាចាប់ផ្តើមល្អប្រសើរឡើងវិញ៕,ចាប់ផ្តើមល្អប្រសើរ,positive
លោកបន្ថែមថា ទោះយ៉ាងណា ចរន្តនៃការដើរកម្សាន្តរបស់ភ្ញៀវក៏អាស្រ័យលើភូមិសាស្តរនយោបាយ និងសេដ្ឋកិច្ចពិភពលោកដែរ ព្រោះបើវិបត្តិ (ជម្លោះ និងការរាតត្បាតជំងឺ) នៅបន្តកើនមាន វានឹងអាចក្លាយជាឧបសគ្គដ៏ធំ ទោះជារដ្ឋាភិបាលខិតខំធ្វើសកម្មភាព និងការផ្សព្វផ្សាយបែបណាក៏ដោយ។,អាចក្លាយជាឧបសគ្គដ៏ធំ,negative
"លោកបន្ថែមថា អគារដែលមិនបញ្ចប់ការសាងសង់ កំពុងធ្វើឱ្យប៉ះពាល់ដល់រូបភាពនៃខេត្តព្រះសីហនុ, ធ្វើឱ្យប៉ះពាល់ដល់បច្ចេកទេសសំណង់នាំមានគ្រោះថ្នាក់ជាយថាហេតុ, និងធ្វើឱ្យប៉ះពាល់ខ្លាំងដល់សេដ្ឋកិច្ចសង្គមកម្ពុជាផងដែរ។",ប៉ះពាល់ដល់រូបភាពនៃខេត្តព្រះសីហនុ/ប៉ះពាល់ដល់បច្ចេកទេសសំណង់/ប៉ះពាល់ខ្លាំងដល់សេដ្ឋកិច្ចសង្គមកម្ពុជា,negative
លោកបាននិយាយនៅក្នុងអាសយដ្ឋានវីដេអូមួយថា៖ មជ្ឈមណ្ឌលប្រជាជនថ្មីត្រូវបានរំដោះនៅក្នុងតំបន់ជាច្រើន។,មជ្ឈមណ្ឌលប្រជាជនថ្មីត្រូវបានរំដោះនៅក្នុងតំបន់ជាច្រើន,positive
លោកបានបញ្ជាក់ថា៖ «ប្រសិនជាយើងផលិត លើកកម្ពស់ផលិតភាពកសិកម្មយើងបែបអ៊ីចឹង យើងនឹងជួយជំរុញទាំងចំណូលសេដ្ឋកិច្ច ទាំងមុខរបរ រួមទាំងការលើកទឹកចិត្តបន្ថែមទៀតលើការផលិតក្នុងវិស័យកសិកម្ម»។,ជួយជំរុញទាំងចំណូលសេដ្ឋកិច្ច/ការលើកទឹកចិត្ត,positive
លោកបានបញ្ជាក់ទៀតថា ជនសង្ស័យទាំង៣ខាងលើ បានឆ្លើយសារភាពទៀតថា កាលពីថ្ងៃទី ១៧ ខែតុលា ឆ្នាំ២០២២ វេលាម៉ោង ០៣និង០០នាទីរសៀល ស្ថិតនៅចំណុចទីតាំងទទួលផ្ញើម៉ូតូក្បែរមន្ទីរ ពេទ្យកុមារគន្ធបុប្ផា ស្ថិតក្នុងភូមិសាលាកន្សែង សង្កាត់ស្វាយដង្គំ ខេត្តសៀមរាប ជនសង្ស័យទាំងបី នាក់ បានវាយតប់ទៅលើសន្តិសុខជាអ្នកយាមម៉ូតូ ខណៈពេលដែលជនសង្ស័យទៅរកម៉ូតូដែលខ្លួនលួចបាន យកទៅផ្ញើនឹងកន្លែងផ្ញើម៉ូតូ បែរជាមិនឃើញ ។,វាយតប់ទៅលើសន្តិសុខ,negative
លោកបានបន្តថា ក្រុមនោះនឹងស៊ើបអង្កេតសម្រាប់ប៉ុន្មានសប្តាហ៍ខាងមុខ ក្នុងគោលបំណងស្វែងរកអ្នកដែលទទួលខុសត្រូវចំពោះសោកនាដកម្មនេះ។,ស្វែងរកអ្នកដែលទទួលខុសត្រូវចំពោះសោកនាដកម្មនេះ,positive
លោកបានបន្ថែមថា រថយន្តបានឆ្លងកាត់ប្រទេសប៊ុលហ្គារី ហ្សកហ្ស៊ី អាមេនី អូសេទីខាងជើង និងតំបន់ Krasnodar របស់រុស្ស៊ី មុនពេលមកដល់លើស្ពាន។,ឆ្លងកាត់,neutral
លោកបានមានប្រសាសន៍បន្តថា អំណោយមនុស្សធម៌ដែល នាំមកជូននាពេលនេះគឺអាចជួយសម្រាលទុក្ខលំបាករបស់បងប្អូនបានមួយរយៈ ហើយនេះគឺជាការបង្ហាញពី ការយកចិត្តទុកដាក់របស់រាជរដ្ឋាភិបាល និងកាកបាទក្រហមកម្ពុជា ដែលជានិច្ចកាលតែងតែនៅ ជាមួយបងប្អូនប្រជាពលរដ្ឋយើងជានិច្ច ទោះស្ថិតក្នុងកាលៈទេសៈណាក៏ដោយ ។,ការយកចិត្តទុកដាក់របស់រាជរដ្ឋាភិបាល,positive
លោកបានអះអាងថា វាមិនខុសពីផ្ទះដែលសង់នៅលើដីផ្ទាល់នោះទេដោយវាមានបញ្ហាតិចតួច តែម្ចាស់ VP Mobile Home ក៏តែងតែបញ្ជូនជាងមកជួសជុលភ្លាមៗផងដែរ។,វាមានបញ្ហាតិចតួច,negative
លោកមេធាវីរំលឹកថា សំណុំរឿងកើតមានភាពអយុត្តិធម៌តាំងពីថ្ងៃជំនុំជម្រះមកម្ល៉េះ។,ភាពអយុត្តិធម៌,negative
លោកយល់ថា បញ្ហាដកលោក វេង សាខុន ទំនងមកពីគាត់មិនស្តាប់ការបញ្ជាលោក ហ៊ុន សែន នាពេលកន្លងមក និងការពង្រឹងអំណាចដឹកនាំរបស់គណបក្សកាន់អំណាចផង។,មិនស្តាប់ការបញ្ជា,negative
លោករដ្ឋមន្ត្រី Bui Thanh Son បានអះអាងថា វៀតណាមដែលជាសមាជិកសកម្ម និងមានការទទួលខុសត្រូវក្នុងសហគមន៍អន្តរជាតិ នឹងសម្របសម្រួលយ៉ាងជិតស្និទ្ធជាមួយបណ្តាប្រទេសអាស៊ាន និងឥណ្ឌា ជំរុញទំនាក់ទំនងភាពជាដៃគូយុទ្ធសាស្តរអាស៊ាន - ឥណ្ឌា អភិវឌ្ឍជាក់ស្តែង និងខ្លាំងក្លាជាងនេះនាពេលខាងមុខផងដែរ៕,ទទួលខុសត្រូវ/សម្របសម្រួលយ៉ាងជិតស្និទ្ធ,positive
លោកវេជ្ជបណ្ឌិត ស៊ឹម ស៊ូយេង បានបន្ថែមទៀតថាការថែទាំសុខភាពបឋម និងសុខភាពមាត់ធ្មេញមានសារៈសំខាន់ណាស់ ដែលតម្រូវឱ្យមានចូលរួមទាំងអស់គ្នា ព្រោះនៅពេលដែលសុខភាពមាត់ធ្មេញរឹងមាំ សុខភាពទូទៅកាន់តែល្អប្រសើរ ហើយរាង្គកាយរឹងមាំ នោះក្មួយៗមករៀនសូត្របានទៀងទាត់ ដែលនឹងឱ្យលទ្ធផលសិក្សាបានល្អ។,សុខភាពមាត់ធ្មេញមានសារៈសំខាន់ណាស់,positive
លោកវេជ្ជបណ្ឌិត ហ៊ាង រតនា ផ្តល់ដំបូន្មានថា ដើម្បីការពារជំងឺគ្រុនចាញ់ គឺធ្វើយ៉ាងណាការពារកុំឲ្យមូសខាំ ដោយអនុវត្តតាមការណែនាំ របស់ក្រសួងសុខាភិបាល ដូចជាគេងក្នុងមុងជ្រលក់ថ្នាំជាដើម៖ យើងដឹងថា ជំងឺគ្រុនចាញ់បង្កឡើងដោយសារមូសដែកគោលញីខាំ។,អនុវត្តតាមការណែនាំ,positive
លោកសង្ស័យថា ការផលិតនាឡិកាចំនួន២៥គ្រឿងនេះ ត្រូវចំណាយអស់ថវិកាជាតិច្រើន ប៉ុន្តែយ៉ាងណា លោក គឹម សុខ មើលឃើញថា នេះជារឿងឥតប្រយោជន៍ ព្រោះមេដឹកនាំប្រទេសផ្សេងៗទៀត ដឹងច្បាស់ថាអំណោយរបស់លោក ហ៊ុន សែន នេះគ្រាន់តែជាអំនួតដែលកើតចេញពីភាពក្អេងក្អាងរបស់លោកតែប៉ុណ្ណោះ។,រឿងឥតប្រយោជន៍/ភាពក្អេងក្អាង,negative
លោកស្រី ឌឺលីម៉ា ត្រូវបានឃុំខ្លួនតាំងពីឆ្នាំ ២០១៧ ហើយកំពុងប្រឈមមុខនឹងការកាត់ទោសពីបទប្រើប្រាស់គ្រឿងញៀន។,កាត់ទោស,negative
លោកស្រី ទ្រី ថាវី បន្ថែមថា ចំពោះសិទ្ធផលនៅមិនទាន់វាយតម្លៃបានទេ ពីព្រោះកាហ្វឹកហាត់នៅចិនទើបតែមានរយៈពេលខ្លី។,មិនទាន់វាយតម្លៃបានទេ,negative
លោកស្រី ស ស៊ីណែត អគ្គនាយិការង នៃអគ្គនាយកដ្ឋានអភិវឌ្ឍន៍សង្គមរបស់ក្រសួងកិច្ចការនារី បានឱ្យដឹងថា ក្រសួងកិច្ចការនារីមិនធ្លាប់់បានធ្វើការសិក្សាពីការរំលោភបំពានផ្លូវភេទលើកុមារានោះទេ ប៉ុន្តែយ៉ាងណាក៏ដោយ លោកស្រីបានបញ្ចេញនូវសារផ្តាំផ្ញើដល់មាតាបិតា អាណាព្យាបាលទាំងអស់ត្រូវគិតអំពីសុវត្ថិភាពកូន ទាំងផ្លូវកាយ ផ្លូវចិត្ត និងផ្លូវភេទចំពោះកូនៗ ឱ្យបានខ្ពស់បំផុត។,គិតអំពីសុវត្ថិភាពកូន,positive
លោកស្រី សុគន្ធារី បានថ្លែងថា ដោយមានកិច្ចសហការជាមួយដៃគូក្រុមហ៊ុននានាដ៏គួរឱ្យទាក់ទាញរួមជាមួយការផ្តល់ប្រាក់ខែខ្ពស់ និងបរិយាកាសការងារល្អ ក្រុមហ៊ុនទាំងនោះ បានបន្តទទួលយកនិស្សិតដែលបញ្ចប់ការសិក្សាថ្មីៗ នៅវិទ្យាស្ថាន CamEd ។,កិច្ចសហការជាមួយដៃគូក្រុមហ៊ុននានាដ៏គួរឱ្យទាក់ទាញ/បរិយាកាសការងារល្អ,positive
លោកស្រីឯកអគ្គរដ្ឋទូតថ្មីនៃស្ថានទូតតួកគីប្រចាំកម្ពុជាបានសន្យាបែបនេះក្នុងឱកាសដែលលោកស្រីអញ្ជើញជួបជាមួយឯកឧត្តម ថោង ខុន រដ្ឋមន្ត្រីក្រសួងទេសចរណ៍ នារសៀលថ្ងៃទី១៥ ខែកញ្ញា ឆ្នាំ២០២២ នៅទីស្តីការក្រសួងទេសចរណ៍។,សន្យា,neutral
លោកអភិបាលក្រុងប៉ោយប៉ែតបានណែនាំដល់ប្រជាពលរដ្ឋ ក្នុងករណីមាន អាសន្នសូមរាយការណ៍មកអាជ្ញាធរពាក់ព័ន្ធជាបន្ទាន់ ដើម្បីអន្តរាគមន៍ជម្លៀសមកកាន់ទីទួលសុវត្ថិភាពឱ្យបានទាន់ពេលវេលានោះ។,ណែនាំដល់ប្រជាពលរដ្ឋ/អន្តរាគមន៍/ទីទួលសុវត្ថិភាព,positive
លោកអភិបាលខណ្ឌ បានគោរពថ្លែងអំណរគុណ ឯកឧត្តម ហ៊ុន ម៉ាណែត និង លោកជំទាវ ពេជ ចន្ទមុន្នី ដែលបានបញ្ជូនក្រុមការងារនិងកម្លាំងស្ម័គ្រចិត្តនៃសមាគមគ្រូពេទ្យស្ម័គ្រចិត្តយុវជនសម្តេចតេជោ “TYDA ” ព្យាបាល និងអប់រំសុខភាពមាត់ធ្មេញសិស្សានុសិស្សវិទ្យាល័យឬស្សីកែវ និងថ្លែងអំណរគុណយុវជនសមាគម អ.ម.ត យុវជនសសយក សប្បុរសជន លោក លោកស្រី មន្ត្រីសាលាខណ្ឌ លោកនាយកសាលា លោកគ្រូ អ្នកគ្រូ និងផ្នែកដែលពាក់ព័ន្ធ ដែលបានចូលរួមសហការ រៀបចំកម្មវិធីពិនិត្យជំងឺនាថ្ងៃនេះ។,គោរពថ្លែងអំណរគុណ,positive
លោកអភិបាលរងខេត្តបានបន្តទៀតថា នេះជាមោទនភាពសម្រាប់ប្រជាពលរដ្ឋតំបន់កោះ នៃខេត្តព្រះសីហនុរបស់យើង ព្រោះនាពេលបច្ចុប្បន្ន តំបន់កោះនៅមិនទាន់មានគ្រូពេទ្យជំនាញនៅឡើយ ដូច្នេះពេលប្រជាពលរដ្ឋមានបញ្ហាសុខភាពធ្ងន់ធ្ងរ ត្រូវបញ្ជូនមកព្យាបាលនៅដីគោក ហើយការធ្វើដំណើរតាមផ្លូវទឹកទៀតសោត គឺមានភាពពិបាក ពិសេសរដូវវស្សានេះតែម្តង។,មោទនភាព,positive
លោកអះអាងថា៖ «រឿងទាំងអស់ហ្នឹងជាផលវិបាកមួយក្នុងការដែលយើងប្រមូលស្នាមមេដៃ គ្រាន់តែថានៅពេលដែលគាត់ធ្វើហ្នឹង [មានពលរដ្ឋគ្នាគាត់]ថា ធ្វើទៅជាប់គុកជាមួយគេ [ជាមួយលោក ធែល ធីលែន] វាមានសំឡេងអ៊ីចឹងពីបងប្អូនដែលគាត់កំពុងតែធ្វើហ្នឹង»។,រឿងទាំងអស់ហ្នឹងជាផលវិបាកមួយ,negative
លោកអ្នកនឹងបានជួបអ្នកចិត្តបុណ្យ តាមជួយជ្រោមជ្រែង យកអាសារ ហើយក៏នឹងមានឱកាសទទួលបានការងារល្អ ស្របតាមចិត្តប្រាថ្នា ហើយបើជាអ្នករកស៊ីនឹងមានលុយកាក់ហូរចូលដូចទឹកបាក់ទំនប់ ។,ជួបអ្នកចិត្តបុណ្យ/ជួយជ្រោមជ្រែង/យកអាសារ/មានឱកាសទទួលបានការងារល្អ,positive
លោកអ្នកប្រហែលជាមានអារម្មណ៍ថាហត់នឿយក្នុងជីវិត។,ហត់នឿយក្នុងជីវិត,negative
លោកឧកញ៉ា ស្រី ចាន់ថន ប្រកាសផ្តល់ថវិកា ៨លានរៀល ជូនគ្រួសារសព យោធិន ២រូប ដែលបានពលីជីវិតក្នុងការជួយសង្គ្រោះក្មេងប្រុស២នាក់ ក្នុង១គ្រួសារ ៤លានរៀល ចេញផ្សាយ ថ្ងៃទី ០២ ខែ តុលា ឆ្នាំ ២០២២,ជួយសង្គ្រោះក្មេងប្រុស,positive
លោកឧកញ៉ាបន្ថែមថា រឹតតែអស្ចារ្យជាងនេះទៅទៀត សម្រាប់អតិថិជនទាំងអស់ ដែលមកចូលរួមពិធីបើកលក់ជាផ្លូវការ គម្រោង ហ្គ្រេនភ្នំពេញស៊ីធី ទីII រយៈពេលបីថ្ងៃនេះ នឹងទទួលបានការផ្តល់ជូនពិសេសមិនធ្លាប់មាន,រឹតតែអស្ចារ្យ,positive
លំហូរចូលនៃការវិនិយោគផ្ទាល់ពីបរទេស (FDI) ការវិនិយោគសាធារណៈ និងការវិនិយោគឯកជននៅលើវិស័យកសិកម្មបានមានការកើនឡើង ដោយសារមានការផ្តោតការយកចិត្តទុកដាក់កាន់តែខ្លាំងទៅលើការអភិវឌ្ឍ និងការធ្វើពិពិធកម្មវិស័យកសិកម្ម។,មានការផ្តោតការយកចិត្តទុកដាក់កាន់តែខ្លាំងទៅលើការអភិវឌ្ឍ,positive
